pmid,title,journal,pubdate,doi,pubmed_url,flags,duration_mentions,abstract_first_sentence
39949297,10-year follow-up of adolescent leukemia diagnosed through gingiva: A case report.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10340,https://pubmed.ncbi.nlm.nih.gov/39949297/,single_patient_signal; longitudinal_signal; explicit_duration,10-year follow-up; 10 years later; After 1 year; 8-year follow-up; 10-year follow-up; 10-year follow-up; 10-year follow-up,"Systemic diseases often present initial signs through oral manifestations, making early recognition essential for accurate diagnosis and effective treatment planning."
31490041,Long-Term Outcome (10 Years) of Multiple Recession-Type Defects Treated With Acellular Dermal Matrix Graft and Coronally Advanced Flap: A Case Report.,Clin Adv Periodontics,2019 Sep,10.1002/cap.10057,https://pubmed.ncbi.nlm.nih.gov/31490041/,single_patient_signal; longitudinal_signal; explicit_duration,10-year follow-up; at 6 months; after 10 years; at 6 months; at 10 years,There is limited evidence related to the long-term treatment outcomes of acellular dermal matrix graft (ADMG) plus coronally advanced flap (CAF) for the treatment of multiple recession defects.
39826108,Surgical treatment for severe endodontic-periodontal lesion: A case report with 2-year follow-up.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10341,https://pubmed.ncbi.nlm.nih.gov/39826108/,single_patient_signal; longitudinal_signal; explicit_duration,2-year follow-up; 2-year follow-up; 2-year follow-up; 2-year follow-up; After 2 years,"Various surgical techniques have recently been developed for periodontal tissue regeneration, especially those do not involve any incisions in the interdental papillae at the regeneration site."
39119848,Ten-year follow-up after peri-implantitis treatment using resective surgery: A case report.,Clin Adv Periodontics,2025 Sep,10.1002/cap.10310,https://pubmed.ncbi.nlm.nih.gov/39119848/,single_patient_signal; longitudinal_signal; explicit_duration,Ten-year follow-up; 10-year follow-up; 10-year follow-up; over 10 years; After ten years,"Peri-implantitis poses significant challenges in clinical practice, necessitating effective therapeutic strategies."
34626612,Accidental Extrusion of Sodium Hypochlorite in a Patient Taking Alendronate: A Case Report With an 8-Year Follow-up.,J Endod,2021 Dec,10.1016/j.joen.2021.09.014,https://pubmed.ncbi.nlm.nih.gov/34626612/,single_patient_signal; longitudinal_signal; explicit_duration,8-Year Follow-up; At 15 days; At 30 days; after 1 month; 8-year follow-up,"Extrusion of sodium hypochlorite (NaOCl) is a very rare accident with the most common complications including pain, swelling, and hematoma."
40261249,Periodontal reconstructive surgery with improved papilla architecture: Case report with 24 months of follow-up.,Clin Adv Periodontics,2026 Jun,10.1002/cap.10354,https://pubmed.ncbi.nlm.nih.gov/40261249/,single_patient_signal; longitudinal_signal; explicit_duration,After 15 days; After 1 year; over 2 years; Over 24 months,"Periodontal defect reconstruction often relies on bone or bone substitutes to fill defects, membranes to exclude tissues unsupportive of new bone and attachment, and biologics to stimulate cells for healing and tissue formation."
31226189,Anterior Tooth Replacement with an Implant in a Grafted Alveolar Cleft Site: Case Report with a 10-Year Follow-up.,Int J Periodontics Restorative Dent,2019 Jul/Aug,10.11607/prd.4191,https://pubmed.ncbi.nlm.nih.gov/31226189/,single_patient_signal; longitudinal_signal; explicit_duration,10-Year Follow-up; 10-year follow-up; At 10 years; 10-year follow-up,The aim of this report is to present a case with a 10-year follow-up of a single anterior tooth dental implant replacement with a xenogenous bone graft in a patient with a large bone defect associated with a cleft lip and palate.
41703527,Extraction and implant restoration of an inverted impacted anterior tooth with severe crown-root dilaceration: a 4-year follow-up case report.,BMC Oral Health,2026 Feb 17,10.1186/s12903-026-07834-5,https://pubmed.ncbi.nlm.nih.gov/41703527/,single_patient_signal; longitudinal_signal; explicit_duration,4-year follow-up; 4-year follow-up; 4-year follow-up,BACKGROUND: Inverted impaction of anterior teeth with crown-root dilaceration is a rare and clinically challenging developmental anomaly.
38029379,Surgical reconstruction of peri-implantitis with adjunctive antimicrobial photodynamic therapy: A case report with 5-year follow-up.,Clin Adv Periodontics,2024 Sep,10.1002/cap.10275,https://pubmed.ncbi.nlm.nih.gov/38029379/,single_patient_signal; longitudinal_signal; explicit_duration,5-year follow-up; 5-year period; at 5 years,Peri-implantitis poses a significant challenge in dental implantology due to its potential to result in the loss of supporting tissue around dental implants.
40719675,Three-year follow-up of periodontal regenerative therapy for multiple severe intrabony defects: A case report.,Clin Adv Periodontics,2025 Dec,10.1002/cap.70008,https://pubmed.ncbi.nlm.nih.gov/40719675/,single_patient_signal; longitudinal_signal; explicit_duration,Three-year follow-up; 6-month follow-up; for 3 years,"The effectiveness of periodontal regenerative therapy has been well-documented in the literature, with various factors influencing treatment outcomes."
